Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 19962.31it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=tsct | adapter=data/prep/tcl_mlx_7b/tsct_seed0_paired/adapter_fixed
[gen] 100/3622  EM=0.050 hedge_acc=1.000 fallback=0.000 (23s, 0.23s/ex)
[gen] 3500/3622  EM=0.028 hedge_acc=0.999 fallback=0.000 (928s, 0.27s/ex)
[gen] 3600/3622  EM=0.028 hedge_acc=0.999 fallback=0.000 (950s, 0.26s/ex)

[gen] wrote data/prep/predictions_7b/tsct_test_lp.jsonl
[gen] n=3622  EM=0.0273  hedge_acc=0.9994  fallback_rate=0.0000  wall=955s
Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 20460.02it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=base | adapter=None
[gen] 100/3622  EM=0.100 hedge_acc=0.000 fallback=1.000 (17s, 0.17s/ex)
[gen] 200/3622  EM=0.075 hedge_acc=0.000 fallback=1.000 (33s, 0.16s/ex)
[gen] 300/3622  EM=0.127 hedge_acc=0.000 fallback=1.000 (51s, 0.17s/ex)
[gen] 400/3622  EM=0.107 hedge_acc=0.000 fallback=1.000 (70s, 0.17s/ex)
[gen] 500/3622  EM=0.094 hedge_acc=0.000 fallback=1.000 (90s, 0.18s/ex)
[gen] 600/3622  EM=0.078 hedge_acc=0.000 fallback=1.000 (117s, 0.19s/ex)
[gen] 700/3622  EM=0.073 hedge_acc=0.000 fallback=1.000 (138s, 0.20s/ex)
[gen] 800/3622  EM=0.065 hedge_acc=0.000 fallback=1.000 (159s, 0.20s/ex)
[gen] 900/3622  EM=0.058 hedge_acc=0.000 fallback=1.000 (181s, 0.20s/ex)
[gen] 1000/3622  EM=0.052 hedge_acc=0.000 fallback=1.000 (202s, 0.20s/ex)
[gen] 1100/3622  EM=0.047 hedge_acc=0.000 fallback=1.000 (226s, 0.21s/ex)
[gen] 1200/3622  EM=0.043 hedge_acc=0.000 fallback=1.000 (247s, 0.21s/ex)
[gen] 1300/3622  EM=0.041 hedge_acc=0.000 fallback=1.000 (269s, 0.21s/ex)
[gen] 1400/3622  EM=0.038 hedge_acc=0.000 fallback=1.000 (289s, 0.21s/ex)
[gen] 1500/3622  EM=0.035 hedge_acc=0.000 fallback=1.000 (310s, 0.21s/ex)
[gen] 1600/3622  EM=0.034 hedge_acc=0.000 fallback=1.000 (332s, 0.21s/ex)
[gen] 1700/3622  EM=0.035 hedge_acc=0.000 fallback=1.000 (350s, 0.21s/ex)
[gen] 1800/3622  EM=0.036 hedge_acc=0.000 fallback=1.000 (367s, 0.20s/ex)
[gen] 1900/3622  EM=0.034 hedge_acc=0.000 fallback=1.000 (384s, 0.20s/ex)
[gen] 2000/3622  EM=0.034 hedge_acc=0.000 fallback=1.000 (403s, 0.20s/ex)
[gen] 2100/3622  EM=0.033 hedge_acc=0.000 fallback=1.000 (420s, 0.20s/ex)
[gen] 2200/3622  EM=0.031 hedge_acc=0.000 fallback=1.000 (439s, 0.20s/ex)
[gen] 2300/3622  EM=0.030 hedge_acc=0.000 fallback=1.000 (456s, 0.20s/ex)
[gen] 2400/3622  EM=0.033 hedge_acc=0.000 fallback=1.000 (474s, 0.20s/ex)
[gen] 2500/3622  EM=0.035 hedge_acc=0.000 fallback=1.000 (493s, 0.20s/ex)
[gen] 2600/3622  EM=0.038 hedge_acc=0.000 fallback=1.000 (511s, 0.20s/ex)
[gen] 2700/3622  EM=0.038 hedge_acc=0.000 fallback=1.000 (529s, 0.20s/ex)
[gen] 2800/3622  EM=0.039 hedge_acc=0.000 fallback=1.000 (546s, 0.20s/ex)
[gen] 2900/3622  EM=0.040 hedge_acc=0.000 fallback=1.000 (564s, 0.19s/ex)
[gen] 3000/3622  EM=0.039 hedge_acc=0.000 fallback=1.000 (583s, 0.19s/ex)
[gen] 3100/3622  EM=0.038 hedge_acc=0.000 fallback=1.000 (603s, 0.19s/ex)
[gen] 3200/3622  EM=0.037 hedge_acc=0.000 fallback=1.000 (623s, 0.19s/ex)
[gen] 3300/3622  EM=0.037 hedge_acc=0.000 fallback=1.000 (640s, 0.19s/ex)
[gen] 3400/3622  EM=0.038 hedge_acc=0.000 fallback=1.000 (655s, 0.19s/ex)
[gen] 3500/3622  EM=0.039 hedge_acc=0.000 fallback=1.000 (673s, 0.19s/ex)
[gen] 3600/3622  EM=0.039 hedge_acc=0.000 fallback=1.000 (690s, 0.19s/ex)

[gen] wrote data/prep/predictions_7b/base_test_lp.jsonl
[gen] n=3622  EM=0.0392  hedge_acc=0.0000  fallback_rate=1.0000  wall=693s
[gen] WARNING: 100.0% of hedges came from the fallback path, not free generation -- the model is largely not emitting hedge tokens on its own. Treat hedge metrics from this file as teacher-forced-ish, not generative.
