Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 17890.40it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=tsct | adapter=data/prep/tcl_mlx_7b/tsct_seed1/adapter_fixed
Fetching 9 files:   0%|          | 0/9 [00:00<?, ?it/s]Fetching 9 files: 100%|██████████| 9/9 [00:00<00:00, 26546.23it/s]
[gen] 3622 examples | source=temporal-delta:test | arm=tsct | adapter=data/prep/tcl_mlx_7b/tsct_seed1/adapter_fixed
[gen] 100/3622  EM=0.050 hedge_acc=1.000 fallback=0.000 (27s, 0.27s/ex)
[gen] 1300/3622  EM=0.018 hedge_acc=0.996 fallback=0.001 (579s, 0.45s/ex)
[gen] 1300/3622  EM=0.018 hedge_acc=0.996 fallback=0.001 (583s, 0.45s/ex)
[gen] 1400/3622  EM=0.017 hedge_acc=0.996 fallback=0.001 (624s, 0.45s/ex)
[gen] 1400/3622  EM=0.017 hedge_acc=0.996 fallback=0.001 (627s, 0.45s/ex)
[gen] 1500/3622  EM=0.016 hedge_acc=0.997 fallback=0.001 (670s, 0.45s/ex)
[gen] 1500/3622  EM=0.016 hedge_acc=0.997 fallback=0.001 (674s, 0.45s/ex)
[gen] 1600/3622  EM=0.015 hedge_acc=0.997 fallback=0.001 (717s, 0.45s/ex)
[gen] 1600/3622  EM=0.015 hedge_acc=0.997 fallback=0.001 (721s, 0.45s/ex)
[gen] 1700/3622  EM=0.019 hedge_acc=0.996 fallback=0.001 (756s, 0.44s/ex)
[gen] 1700/3622  EM=0.019 hedge_acc=0.996 fallback=0.001 (760s, 0.45s/ex)
[gen] 1800/3622  EM=0.018 hedge_acc=0.997 fallback=0.001 (795s, 0.44s/ex)
[gen] 1800/3622  EM=0.018 hedge_acc=0.997 fallback=0.001 (799s, 0.44s/ex)
[gen] 1900/3622  EM=0.019 hedge_acc=0.997 fallback=0.001 (836s, 0.44s/ex)
[gen] 1900/3622  EM=0.019 hedge_acc=0.997 fallback=0.001 (840s, 0.44s/ex)
[gen] 2000/3622  EM=0.019 hedge_acc=0.997 fallback=0.001 (877s, 0.44s/ex)
[gen] 2000/3622  EM=0.019 hedge_acc=0.997 fallback=0.001 (881s, 0.44s/ex)
[gen] 2100/3622  EM=0.018 hedge_acc=0.997 fallback=0.000 (917s, 0.44s/ex)
[gen] 2100/3622  EM=0.018 hedge_acc=0.997 fallback=0.000 (924s, 0.44s/ex)
[gen] 2200/3622  EM=0.017 hedge_acc=0.997 fallback=0.000 (960s, 0.44s/ex)
[gen] 2200/3622  EM=0.017 hedge_acc=0.997 fallback=0.000 (964s, 0.44s/ex)
[gen] 2300/3622  EM=0.017 hedge_acc=0.997 fallback=0.000 (999s, 0.43s/ex)
[gen] 2300/3622  EM=0.017 hedge_acc=0.997 fallback=0.000 (1004s, 0.44s/ex)
[gen] 2400/3622  EM=0.021 hedge_acc=0.997 fallback=0.000 (1037s, 0.43s/ex)
[gen] 2400/3622  EM=0.021 hedge_acc=0.997 fallback=0.000 (1042s, 0.43s/ex)
[gen] 2500/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (1076s, 0.43s/ex)
[gen] 2500/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (1081s, 0.43s/ex)
[gen] 2600/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (1120s, 0.43s/ex)
[gen] 2600/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (1124s, 0.43s/ex)
[gen] 2700/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (1161s, 0.43s/ex)
[gen] 2700/3622  EM=0.026 hedge_acc=0.996 fallback=0.000 (1166s, 0.43s/ex)
[gen] 2800/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (1204s, 0.43s/ex)
[gen] 2800/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (1209s, 0.43s/ex)
[gen] 2900/3622  EM=0.025 hedge_acc=0.997 fallback=0.000 (1245s, 0.43s/ex)
[gen] 2900/3622  EM=0.025 hedge_acc=0.997 fallback=0.000 (1248s, 0.43s/ex)
[gen] 3000/3622  EM=0.025 hedge_acc=0.997 fallback=0.000 (1291s, 0.43s/ex)
[gen] 3000/3622  EM=0.025 hedge_acc=0.997 fallback=0.000 (1295s, 0.43s/ex)
[gen] 3100/3622  EM=0.024 hedge_acc=0.997 fallback=0.000 (1338s, 0.43s/ex)
[gen] 3100/3622  EM=0.024 hedge_acc=0.997 fallback=0.000 (1341s, 0.43s/ex)
[gen] 3200/3622  EM=0.023 hedge_acc=0.997 fallback=0.000 (1385s, 0.43s/ex)
[gen] 3200/3622  EM=0.023 hedge_acc=0.997 fallback=0.000 (1389s, 0.43s/ex)
[gen] 3300/3622  EM=0.024 hedge_acc=0.996 fallback=0.000 (1425s, 0.43s/ex)
[gen] 3300/3622  EM=0.024 hedge_acc=0.996 fallback=0.000 (1429s, 0.43s/ex)
[gen] 3400/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (1457s, 0.43s/ex)
[gen] 3400/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (1463s, 0.43s/ex)
[gen] 3500/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (1496s, 0.43s/ex)
[gen] 3500/3622  EM=0.025 hedge_acc=0.996 fallback=0.000 (1501s, 0.43s/ex)
[gen] 3600/3622  EM=0.024 hedge_acc=0.996 fallback=0.000 (1535s, 0.43s/ex)

[gen] wrote data/prep/predictions_7b/sftS1_test_lp.jsonl
[gen] n=3622  EM=0.0240  hedge_acc=0.9964  fallback_rate=0.0003  wall=1543s
[gen] 3600/3622  EM=0.024 hedge_acc=0.996 fallback=0.000 (1532s, 0.43s/ex)

[gen] wrote data/prep/predictions_7b/sftS1_test_lp.jsonl
[gen] n=3622  EM=0.0240  hedge_acc=0.9964  fallback_rate=0.0003  wall=1538s
